review,sentiment
"OK. On the whole, this three part documentary will bring most interested people up to date with going's on in the world of physics, and the last 300 years of discovery of our universe. If you have read Stephen Hawkings brilliant book ""A Brief History of Time"" and understood it then you might benefit from the visual description of certain concepts..which i did to a certain extent. Greene is bearable, but obviously for the sake of the masses, tends to explain things in a slighty patronising way. This is of course deliberate and will be perfect for almost everyone who watches this series.<br /><br />The guest scientists were good. (no Hawking, but i suppose he has his own DVD(s) ) I kept waiting for him to appear but they rotate through the same ones for almost 3 parts... (very American weighted here, with a few Brits and one antipodean) I bought the Nova 2 Disc edition (NTSC) and there were a few inclusions that really detracted from the overall experience.<br /><br />1. The ""this is brought to you by.."" at the start of EACH part was a necessary evil for the first part, but seeing it 2 more times before It was over was very ordinary.<br /><br />2. Can't be helped I suppose but there is quite a bit of overlap at the start of 2 and 3 which had me reaching for the FFW button a few times.<br /><br />3. This disc set was straight from TV..(ie ads, what happen last show for those that missed it, and frequent ""goto pbs.org for more ...."" )appearing throughout the presentation. (quite unlike BBC material which is unmatched for presentation..Planets, The Blue Planet, etc) My 7/10 is based on content alone. The niggles were there but I got over them. If this had have been done with that classic British accented presenter( you know the one) it would be a perfect Disc set in my opinion.<br /><br />If you have seen this and want more...then I highly recommend Hawkings book "" a Brief History of Time""... I wish it was a movie too.<br /><br />Happy viewing.",1
"The humor is non-existent in this loser of a movie. Carrot Top plays a surfer dude inventor who consistently blows the rent money on his goofy, useless inventions. Then he helps an old guy broken down by the side of the road, and voila, he's inherited a major corporation. And on and on and on past the jealous relatives, humanizing the corporation, hostile takeovers, the obligatory love interest.. aargh...let's just say this movie is virtually unwatchable. What Carrot Top has accomplished is to convince me never to go to his stage shows.",0
"Just finished watching this movie. I couldn't imagine watching this on VHS, as there were scenes where I needed the subtitles to hear through an accent or sound effect, even though the scene itself was in English.<br /><br />Visually, the movie is pretty appealing. The few CG effects were very obvious insertions, but the prosthetics/creature effects weren't bad. Not perfect, but photography and editing (which were pretty good) made up for a lot. Acting was generally bad, though how much of that can be blamed on the director I couldn't say, having never seen any of the actors before. The exception, I think, was M. Gomez (Uxia). She stole every scene she had a part in, and not just because of a very pretty face, but there was something akin to an urgency to her performance that none of the others had. The writing could have been a lot better - the plot was still unmistakably Lovecraft, and plenty of Lovecraft details were written in, but I personally could have done without most of the dialogue.",0
"The message of Hero is quite clear: the idea of Greater China is more important than the death and the suffering of millions. At a time when China is dangling its war toys over Taiwan, it is unacceptable for Western viewers to endorse this piece of over-produced, government-sponsored, dogmatic trash.<br /><br />Particularly surprising is the promotion of this film by the liberal media. Roger Ebert of Chicago Tribune, David Edelstein of Slate, Charles Taylor of Salon, and many others have wholeheartedly endorsed Hero. In so doing, they have implicitly legitimated its reactionary political message. The only critic (that I know of) who saw through the film's glossy facade was J. Hoberman of The Village Voice, who wrote of the film's ""sanctimonious traditionalism"" and its ""glorification of ruthless leadership and self-sacrifice on the altar of national greatness."" I, for one, sign my name under Hoberman's final pronouncement: Hero is nothing more than ""fascinating fascism.""",0
"This production, build on real danish crime stories, is a experience through excellent directing, acting on all levels and has a nerve not often seen in crime series. Every episode is a thrill because it's seems like the hole team believe that ""this is my life right now - this murder or murders are MY responsibility to solve"" and the output is brilliant.<br /><br />As a viewer, you just have this wonderfully filling of being entertained cause it feels like their focus, on purpose or not, lie on that they WONT you to have a good time...:o) Don't miss this one, it's just right under 'Band of brothers' quality and is a ""must have seen"" experience - What a wonderful crime time !",1
"It's one of the imponderables of low-budget independent film-making that so many with so little in the way of real talent fancy themselves frightmeisters. The paucity of talent evinced by these wonky wannabees is there for all the world to see. Case in point: FLIGHT OF THE LIVING DEAD (or, as I quickly came to know it, SHITE OF THE LIVING DEAD). There's nothing wrong with paying homage to one's heroes. I've done it many times over the years, myself, in many different ways. In fact, in the xlibris book THE NIGHT RIDERS, co-written with M. Kelley, I dedicate it, in part, to ""the six writers whose work inspires me still: Richard Matheson, Harlan Ellison, Shirley Jackson, Edgar Allen Poe, H.P. Lovecraft, and Robert E. Howard."" Had it been a motion picture, I would've dedicated it to the directors whose films have inspired me over the years. Very high up on that list would've been George Romero. It's nothing less than a crying shame that the makers of this film weren't truly as inspired by Romero as their title suggests.",0
"I normally don't like romantic films, but I love this film very much. The story is really touching, and the ending is very appropriate. I feel I really care for many characters in this film. I feel I can feel their feelings. While most romantic films always make me feel detached and bored, this one completely makes me feel involved, starting from the scene of Capshaw running along the beach with Scott until the ending scene. I want to rate this film 11 out of 10, because I want to give an extra one point for the ending. The acting part is very strong. Kate Capshaw has a good opportunity to show her talent. Though I'm not impressed with Scott in `Dead Man on Campus,' this film completely changes my viewpoint towards him. He's so irresistibly charming here. Geraldine McEwan is as terrific as ever.<br /><br /> This film might not be as good, complex, deep, or believable as other films which deal a little bit with the same kind of relationship, such as `L'ecole de la chair' or 'Post coitum, animal triste,' but `The Love Letter' can still be proud of itself as it casts a rare different light on that kind of relationship. And that difference makes this film eminently enjoyable. By being unambitious and relying on great charms of small stars, Dreamworks, this time you really make my dream come true.",1
"then the second half of this movie is hard to follow. I got the first part with the Spanish Inquistion, but the film skipped many years forward with the French ruling Spain. The movie does little to fill you in on what happened, and I don't remember much about it. So, the movie gets confusing then. The movie begins when Ines, daughter of a rich merchant, is accused of Judiasm by the church, specifically Father Lorenzo. She is put to the Question and forced to confess. Even her family's wealth can not buy her out of prison. Her father forces Lorenzo to sign a confession saying he is the offspring of a chimp, in hopes of getting Ines released. All it does is give a reason for the church to condemn Lorenzo, who runs off to France.<br /><br />Then, the movie skips many years, and the French Revolution is in full force. Ines is released from prison. It was very good make up work to make Natalie Portman look that tore up. She finds her family dead and seeks Goya for her help. She tells him she had a child in prison. Goya sets up a meeting between her and Lorenzo, whom is now with the French and in power. He is the father. Goya sees the daughter and tells Lorenzo, whom decides it's best to send her off to America, so no one will find out. But before his plans get carried out, the British join the Spainish, and Spain reclaims power and he is now the persecuted. That part is not well told in the film. It's like the film shows this to happen in a day.<br /><br />FINAL VERDICT: The movie is good until it skips many years in time after the Inquistion, then the movie expects you to understand what is going on. It just got too confusing to me then.",0
"This film was great! I love the way it mixes dark humor with drama. There are times when you think there is no possible way you could laugh at the situation presented, and yet you experience a surprising giggle. It is wonderfully acted, with great performances by Sigourney Weaver, Jeff Daniels, and Emile Hirsch. It is well written with a stylish, surprising ending. I'm not one to say that everyone will like it as much as I did, but give it a chance and rent it. The DVD has great special features, including full-length commentaries by director, Dan Harris and Emile Hirsch and one by Sigourney Weaver, that give you interesting information about the film. I hope my comment is helpful, and that you enjoy the movie!",1
"The brands in this film, like Suit Supply, take away from the story, cause it's supposed to be set in the eighties. It's not a very thrilling film. Also, the single from Intwine on the soundtrack is very bad, it has a chorus that is repeated numerous times', like ""I'm a cruel man, I take it all away, I'm a cruel man I'm here to stay.."" Jeeez couldn't those asswipes have come up with something better than that? I guess they wrote it in a couple of minutes..<br /><br />It's really annoying, just like the product placement in this filmproduct,that cashes in on the controversy and publicity around a criminal who should not be a celebrity like he is now made out to be, but should be forgotten like rats ought to be.",0
"My mom and I went to see this film because my brother is serving in the U.S. Peace Corps in the same region in which it's set. Halfway through the film, I decided that given its failure to measure up to what it pretends to accomplish, the title is pretentious. The subject it deals with could have made for an excellent documentary, but because of its poor execution, it left me far less educated about the issue than I had hoped to become. I agree with laura-jane from Canada (""Powerful Message but Lacks Focus.""). I also agree with the user who commented that this filmmaker's narration-free style is the opposite of that of Michael Moore, but I don't agree that it presents varying points of view and invites the viewer to decide for him- or herself. I do agree with one user's comment that ""a lesson is better learned when we draw the conclusions ourselves""; however, our conclusions can't be anything but poorly founded if we are presented with little relevant information from which to draw them.<br /><br />The main points of the documentary seemed to be that 1) The African people who live near Lake Victoria are very poor and suffer greatly. 2) The introduction of perch to Lake Victoria, inflicted by Europeans, ruined its ecosystem. 3) The communities surrounding Lake Victoria are financially dependent on the perch economy.<br /><br />The best things I can say about the film is that it attempted to relate the perspectives of the average people in sub-Saharan Africa, which, unfortunately, is an anomaly among films, and that it attempted to portray poverty as the result of a dysfunctional economic system rather than a universal, inevitable phenomenon. I liked the irony it captured in the massive amount of fish leaving the country in the face of a famine. I appreciated the portrayal of how out of touch the U.N. team assigned to the region was with the people. Like almost all documentaries that don't have the word ""women"" in the title, this film fails to do a good job representing women's voices -- the majority of the talking done in interviews is that of men.<br /><br />Maybe I need to watch the film a second time in order to catch some key points I might have missed, but I failed to detect Sauper's theory of the relationship between the introduction of perch to Lake Victoria and the unjust living conditions for Africans living near the lake. Furthermore, I could be wrong, but it struck me that Sauper could do well to improve his interview skills. Not only did the questions he asked and the responses he included seem to be arbitrary, but he seemed to have a real knack for making interviewees awkward and uncomfortable.<br /><br />The most compelling development in the film is the suggestion that the exportation of perch now functions to mask the importation of arms and that the real economy screwing over Tanzanians is that of war, not fishing. Sadly, Sauper shies away from conducting a thorough expose of the idea (or at least extending the interview with the reporter who seemed to know what he was talking about in regards to the weapons importation) and cops out with a ""decide for yourself"" approach.<br /><br />If Darwin's Nightmare was meant to dispel the myth that first world exploitation of the third world gives them ""a chance for a better life,"" it didn't do a good job of it. If it was meant to depict how the weapons manufacturing industry in the U.S. and Europe is responsible for much armed conflict around the world, it didn't do a good job of it. If it was meant to portray what drives people to prostitution, it didn't do a good job of it. If it was meant to cast light on the inability of the U.N. to carry out its mission, it didn't do a good job of it. If it was meant to say that meager income Tanzanians earn from the perch isn't worth the human cost of tinkering with mother nature to create a profitable product, it didn't do a good job of it. If it was meant to imply that Tanzania would be much better off had Europeans never come, it didn't do a good job of it.",0
"The movie is great for Venezuelan tourism, birds, birds and more birds. Only 1 piranha. Nice scenery. The only highlight was the alligator seen during a very long and boring motorcycle race. The end when Caribe drowns is a definite Hollywood prop. There is no definite storyline. It goes from Venezuelan scenery to a rip off of easy rider to diamond mining and a ruthless hunter going crazy for some reason who gets it in the end. A very low budget movie that could have been filmed anywhere with outtakes of Venezuela. William Smith is a very talented actor that has made some very good movies. Like all actors they all need to have at least one bad film Don't waste the $5.00 on the DVD.",0
"Its a good film set in Vienna about a cab driver, Toni (Donald Buka), who steals a passenger's identity when the passenger is shot whilst sitting in the back of his cab. This gives him an identity as he is an illegal immigrant, but he needs to play out the role of the victim until he catches a flight to the U.S. with a ticket in the victim's name. Mrs Manelli (Joan Camden) rumbles him but she is accused of having mental problems by her husband, Claude (Francis Lederer), a concert pianist. As a result, Toni is let off the hook. Claude does not want to part from his wife, but she runs away from him. There are several plot twists and eventually both Toni and Mrs Manelli make a run for it together - they are both trying to escape from their lives in Vienna. There is a tense, exciting build-up to the finale. Are they going to get away.....??...<br /><br />Unfortunately, the picture quality isn't fantastic and there is a line that runs down the middle of the picture for a while. The cast are all very good in their roles, especially Francis Lederer's portrayal of Claude. Also important to the story are Heinth (Manfred Inger) as the cab company owner, Marie (Inge Konradi) as Toni's hometown girlfriend and the inspector (Hermann Erhardt). <br /><br />Its a good film.",1
"Kevin Spacey again picks a winner with K-PAX, an endearing movie that expresses profound revelations at human existence via the Prot character's naive, yet at the same time unquestionably wise, point of view.<br /><br />It's enjoyable trying to work out 'if he is or he isn't' as the plot expands and the Robert Porter character gets fleshed out. However some may find the ending a little unsatisfying but in reality it couldn't have been any other way.<br /><br />My few issues with the film revolve around the rather cartoony and over simplified portrayal of mental patients. I was surprised because the films plot shows a great deal of intelligence and I don't feel it would have lost anything by being more honest regarding how people with mental health problems behave.<br /><br />That said, I realise this was a movie and not a documentary and the film itself is exquisitly shot and the story unwraps at a pleasing rate. <br /><br />Bridges is great and Spacey delivers a languid and relaxed performance, more like a stand-up than an alien.<br /><br />A good film that will get you talking with your friends.",1
"I love this young people trapped in a house of horrors movie. Not just because I'm a huge Linnea Quigley-Jill Terashita fan, but because it is a lot of fun and actually scary at times.<br /><br />The special effects are awesome, especially Linnea's scene with the lipstick and towards the end when almost everyone is dead and possessed.<br /><br />Plenty of nudity provided by Linnea and Jill, plenty of humor, cool soundtrack, high body count, etc...By the way, if you have never seen this one, try and buy/watch the Unrated version which has more gore and some scenes the rated version is missing.",1
"Sigh. I'm baffled when I see a short like this get attention and assignments and whatnot. I saw this film at a festival before the filmmaker got any attention and forgot about it immediately afterwards. It was mildly annoying to see it swiping the Grinch Who Stole Christmas heart gag along with the narration, the set design seen many times before, the whole weak Tim Burton-ish style, and the story that goes nowhere. And we got the ""joke"" about shooting the crows with the 45 the first time, alright?<br /><br />But I guess what's really unacceptable is that it even swipes its basic concept from a comic book circa 1999 called LENORE, THE CUTE LITTLE DEAD GIRL by Roman Dirge! As any quick internet search will reveal. I mean, what is this? This is what they base a Hollywood contract on and opens doors in Canada for a filmmaker? ""Give your head a shake"" as Don Cherry might say.",0
"I cannot believe that this is a film that I did not like. . . I usually find that I am open minded about all sorts of stuff. . . but this flick is just, well, bad.<br /><br />I could deal with the subject matter if the script and story were better. I could deal with the acting if the camera work was better or if the characters were better established. . . I think it mostly boils down to script and direction though.<br /><br />it was just bad.<br /><br />i want to give this the lowest rating, but . . . I don't believe in that, at least this guy got off his tail to make a movie. . . so he gets four stars (just above the average rating which this has so far)",0
"I have seen a few of Fred Carpenter's movies on Showtime, Pay Per View and video/DVD and I enjoyed most of these films especially with a few beers, (Carpenter knows how to entertain)""EDDIE MONROE"" and ""MURDERED INNOCENCE"" are my favorites. I recently Viewed a Promo DVD of ""EDDIE MONROE"" and everything from the cast to the storyline and directing all worked smoothly. (Doug Brown's Music Score was sensational.) I enjoyed seeing Frank Sivero (""Goodfellas"", ""New York, New York"" and ""The Wedding Singer""), he is an amazing and very underrated actor.But I especially liked the performance of Paul Vario who played Uncle Benny, I looked up his acting credits on the IMDb and I found out this was his first starring role. Where has this guy been! Give Fred Carpenter credit for discovering Great New Talent, it's only a matter of time you'll be seeing this guy costarring with Pacino and DeNiro. As I mentioned Carpenter knows how to entertain and when your working with a limited budget it is amazing what Carpenter can Produce.(I read the VENT MAGAZINE interview and Carpenter has never made a movie for more than $400,000.00 dollars.) Before I watched ""EDDIE MONROE"" I saw ""Rocky Balboa"" and ""The Good Shepherd"" both great films. ""Eddie Monroe"" took me on a ride to a surprised ending because of a very good script, good performances from the entire cast(Craig Morris is a movie star waiting to happen and the lead Actress Jessica Tsunis was hot!) great Cinematography, Direction and Doug Brown's Music Score. As I stated I recently seen ""Rocky Balboa"" and ""The Good Shepherd"", if I were to write a comment about those two movies I would be saying some of the same things I have stated about ""EDDIE MONROE"", the only thing those two very good films don't have in common with ""Eddie Monroe"", they didn't cost a few hundred grand. Great movie and I didn't even drink a beer.",1
"The Good<br /><br />Carrey is good actor and he proved it in ""Man on the Moon"" and in ""Eternal Sunshine of the Spotless Mind"". But hey, what can an actor do without good story and proper directing. He can do ""Number 23"".<br /><br />The Bad <br /><br />Joel Schumacher is poor, overrated director and he proved it in almost every movie he made. What he did with Batman is just disaster, but probably Batman movies supposed to look good. Well, they didn't. Instead of Gothic and macabre we got Disneyland. Sure ""Falling Down"" was great but can You ruin the film with Robert Duvall and Michael Douglas AND with excellent script? No You can't. <br /><br />And so good actor and poor director finally met and made ""Number 23""...<br /><br />The Ugly (23)<br /><br />I know that it's stupid to begin with but... Fingerling's subplot (almost half of this movie) looks exactly like intro to another chapter of Max Payne2. VoiceOvers, quality of detective story itself, quality of the characters, even colors, mood and music, editing, and sound mix too! Perhaps it works for the game, but surely it doesn't in the cinema.<br /><br />Mise en scene is so bad that it becomes funny. It's not even annoying. Carrey reads walking down the stairs in park? Why? Is it natural? No, but it looks good. Why Suicide Blond covered walls in her apartment with white paper? If she just wanted to kill herself? There is no logic in that, but still it looks good. Guess what it, it doesn't look good at all. It looks unnatural instead. <br /><br />All female characters are Flat. Why is that so? Who cares, let's go on with the story.<br /><br />Who is this Fingerling? Private eye on the suicide? Hardly believable.<br /><br />Scenes when Walter Sparrow is arguing with his wife about weather book is really about him could be the best part of this movie. Instead we get Moulder/Scully routine. Disappointment. <br /><br />Interiors has no sign of people living in them, except the significant objects (shoes, photos etc.) Hard luck.<br /><br />Dialogs ain't that bad. But what about V.O.? Well that's another story. ""There's no such thing as destiny. There are only different choices"". Captain obvious to the rescue! ""Number was coming after Fingerling. And now it was coming after me"". Cliché. And so on.<br /><br />It's obvious that average housewife would break into public building in the middle of the night. Successfully and undisturbed.<br /><br />The subplot of the dog dragging main character to the graveyard. This is so old trick and so comfortable for writer, and that it should have been banned. I mean it!<br /><br />Flashbacks and editing similar to ""what happened in last episode of X-files"" isn't the best way to present the most interesting part of the movie. Is it?<br /><br />I wish I could say that this story deserves a better fate, but it doesn't. It makes no sense. Told in chronological order is weak and unbelievable. All the time we have undeveloped characters trapped is chain of situations which are nothing but badly written fiction. This could be fun, but - since whole movie is dead serious - it isn't. To many coincidences is just bad for every story. And the ""mystery""? It's predictable and easy to guess. <br /><br />Losing touch with reality is great theme for good movie, but I never saw any of that in Hollywood's productions. If You're interested in the subject just watch ""Repulsion"" by Polanski or something by David Cronenberg, ""Spider"" or ""A History Of Violence"" both of that movies deals with similar problems that ""Number 23"" wanted to show. Wanted, but failed.",0
"Two years after its initial release, Goldeneye still sits atop the field of first-person shooters for the Nintendo 64. Even the Quake and Turok series have not had the combination of graphic detail, sound quality, enemy intelligence, challenge and overall fun that bring me back to this game over and over again. The missions each have specific objectives that force you to think as Bond, not just to shoot up every baddie that pops up on your screen, but also to avoid cameras, disable security systems, rescue hostages, protect the Bond girl, and so on. Q gadgets abound in this game, including the famous watch. The game is loosely based on the movie storyline, including all the major characters and the best scenes of the movie, from the dam bungee-jump to the prop-plane escape to the tank chase through St. Petersburg. Even the layout is preserved where possible, so you'll recognize various situations if you've seen the film. Other levels are added to challenge the player and string together the scenes a little more. With each difficulty level the mission objectives are more difficult, the enemies smarter and the bullets more lethal. I still have not gotten through the 00-Agent levels. Cheats can be opened, not by entering codes or pushing buttons, but by completing certain levels within a certain time frame, and additional characters can be opened up for the multiplayer. The multiplayer is still the best among the first-person shooters. It's not as crisp as Turok but it doesn't slow down nearly as much... tons of options give your friends reason to blow each other up over and over again, and one more time just for kicks. There are better games for the N64, such as Zelda and all things Star Wars, but Rare has continued their streak of outstanding games with a first-person shooter that has not and will not be surpassed until they top themselves in 2000 with Perfect Dark.",1
"This must be the dumbest movie I've ever seen and therefor it deserves a special award. OK, so it begins pretty good, logical, humor and then rapidly changes to complete and utter uh f@rt,@ss, föck stupidity that makes total sense. The strange thing is that i hardly laughed at it, though i guess it is supposed to be funny, with a very serious message. After a moment of thought why i didn't laugh, the answer was pretty clear... this movie is a lot more realistic then i would like it to be. So it is extremely dumb, yet very wise if the object was to reach people which aren't 'blessed' with a whole lot of neurons and synapses and electrolytes (huh, electrolytes?). This movie might actually be understood at some level by a big audience!<br /><br />Although they probably just laugh.<br /><br />Ah well, nice try...<br /><br />I am now editing (well adding to) my comment, cause i read some of the other comments. First i noticed some people see racism in this movie. Well, that did not at all cross my mind when watching it. However, i can imagine if you are looking from that perspective, you will see some. We could of course debate the link between intelligence and race, but i think this is not the place to do so. I wonder, if we were to rate the Huxtable family here, would you complain about them all being black? I don't think so, but i guess you could... (aside from that, from the 2 wisest people in the world, half, the woman, doesn't seem totally caucasian to me, so 'what the problem is?')<br /><br />Secondly the movie gets very mixed ratings; from 1's to 10's and everything in between, but a lot of polarisation there, which means the movie does its job very well! It stirrs people up, makes them want to speak about it and judge it. That means it is a good movie, whether you like it or hate it. After 5 minutes it becomes very predictive and boring even, yet you keep watching this utter crap. I guess you keep hoping that it isn't so. Or maybe it's our sick way to look at terrible accidents. Well, this is one for sure.",1
"There are moments when you don't want those deep drama-series. When you don't want series with heavy stories or a must to watch every single episode to be able to hang on. There are moments when you just want to watch a simple series, with lots of action and cool characters. For those moments, you have Cleopatra 2525.<br /><br />I was one of those who actually enjoyed Charlie's Angels. Critics said it was to superficial and silly. But the thing is, that's the point! People who can't relax and expected a serious movie hated it. It's exactly the same with Cleopatra 2525. It is superficial. It has silly and unrealistic characters. And that's why I like it. It isn't like any other series.<br /><br />The first season wasn't very good. The character Cleo was irritating and a little too much. The story was a little lame, and you didn't get to know the characters very much. But hey, they only had 20 minutes in every episode.<br /><br />In the last 5-6 episodes of Cleopatra 2525, they finally gave the series full 40-minutes length. And it was here I started to love it. The series finally started to grow into a very qualitative series. Too bad they had to cancel the series. Because the last episodes of Cleopatra 2525 actually was very good. I will never forget Hel, Sarge and Cleo. Unique characters that only the creators of Xena could have created!",1
"I do not know what some of these filmmakers are thinking, by making the same type of clichéd film over and over, where the bad guys (bad girls in this case) win. Weak acting and very predictable. Nothing original about it. This same movie has been made over and over again- not different from GOODBYE LOVER (1989), SLOW BURN (2005), or at least ten other movies with the exact same storyline and ending. There are a lot of holes in the movie too. It is as if they ran out of money and just stopped filming. Or perhaps they ran out of ideas. But do not waste your time with this one. It will only leave you upset by having wasted your time watching it.",0
"Take a subject I didn't know much about and make it exciting, why don't you? It so happens that back about 1979, director Robert Altman said that he didn't believe he had ever made a real movie and that he expected that one of these kids riding skateboards--if he doesn't break his neck--will make the first movie. Well, I wouldn't put such an expectation on Stacy Peralta, but he is a skateboarder who has made a good movie. Of course, he was forced by the nature of the film he was making to use existing footage, and it is certainly a good thing that so much archival footage existed. Peralta edited it together well with not-your-usual talking head shots of his erstwhile colleagues as they are today. The whole effect is post-modern in the best sense, but that has been done. Altman's prediction hasn't quite come true. What Peralta has done, however, is capture enough of the energy of those heady days that we can appreciate what it must have been like when modern skateboarding was invented by the Z-Boys. This is all good. I highly recommend ""Dogtown.""",1
"We've all got to start somewhere, it was in films like Escape In The Fog that somebody like Budd Boetticher could learn his trade before turning out good films. In fact the film was dated before it even hit the movie going public on June 25, 1945.<br /><br />The war on Europe was over for almost two months, of course not even Harry Cohn could control the events of history. So I'm wondering why even back then the public didn't question why a Nazi spy ring was helping out the Japanese. Another very bad historical inaccuracy was that the FBI had nothing to do with the Pacific or Asian theater. The cloak and dagger stuff was the territory of the OSS in that part of the world.<br /><br />When you're an FBI man like William Wright it sure good to have a psychic girl friend like Nina Foch. He's about to go on a mission to the Orient to deliver the names of key underground leaders to start a general uprising in China against the Japanese occupation. Germans who've been bugging Otto Kruger's house learn of this and the whole movie is spent with these guys who've already lost the war trying to help their allies. Who, by the way, they refer to as 'Japs'. When Foch is sideswiped by a speeding car and knocked unconscious she dreams about Wright's danger and sees what is about to happen to him on the Golden Gate Bridge. She goes there and foils the plot. <br /><br />All the stuff you'd expect from a nice noir film is there, the foggy atmosphere of San Francisco, the dimly lit sets, Budd Boetticher tried his best as did the cast. But they just weren't convincing, probably because they didn't believe this claptrap themselves.<br /><br />It's possible, but not likely that Nina Foch's dream and its psychic consequences might have been more developed and the developments were left on the cutting room floor. I think it was just a lousy screenplay. <br /><br />And Budd and Harry Cohn at Columbia Pictures had the fast moving events of history going against them here.",0
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.",0
"This cartoon documents the second encounter between Wile E. Coyote and the Roadrunner, and is definitely better than their first meeting in Fast and Furry-ous (1949).<br /><br />If measured by aesthetic value, then this cartoon would not rank among the top 5 or 6 of the year 1952. Regardless, this is a very funny short. Coyote (Carnivorous Vulgaris) chases the Roadrunner (Accelerati Incredibilus) along the road and gets completely tired out. The ingenious scientific ""Latin"" names of the characters are very original, and has been mimicked before in other un-related cartoons. The coyote collapses and puts on a wonderful expression of- I don't know -boredom. Such Jonesesque expressions make this cartoon provide more than its fare share of laughs in seven minutes. Then he has an idea, and another laughable expression is worn. The slapstick jokes are all hilarious, and mask the fact that it is truly evil to inflict such pain on a poor, helpless, GENIUS coyote. Everyone knows, but who cares?<br /><br />The old rocket gag is present, too. Coyote straps himself to a rocket, which should produce enough oomph for him to catch up with Roadrunner and grab him. Instead, the rocket shoots up into the air and becomes a firework in the distance: Eat at Joe's. This classical gag originates from this cartoon; though obvious, it still makes people laugh.<br /><br />The highlight truly is the chase through the mineshaft. The two wear helmet-lights, and we see the tunnel through which the two are going, with only the lights visible. Here, the comedy reaches a peak. A must-see sequence, maybe even the best sequence in the early days of Roadrunner. The final touch is provided by the writing of Michael Maltese, as Coyote's light goes out and he unknowingly lights a match in a room full of explosives, the surface is shown where a bunch of cactus jump and spell out the letters ""YIPE!"" after the blast. Such small things make you laugh all through a mere seven minutes, and as soon as it starts the fun's all over. The rocket skates are another good idea, as is the free drink of water and the anvil on the tight-rope (a sequence that appears in Space Jam [1996]). To give the results of those away would be useless. The free drink proves to be a problem for Wile E. at the end of the second-last sequence: namely the rocket skates.<br /><br />This classical cartoon is littered with fine animation, except for the characters. Though they are animated very well, the two characters are very primitive; which might be an understatement. Though at first it may seem weird, the humor of the ensuing sequences makes one forget.<br /><br />If you like vintage Jones, watch this. If you LOVE Roadrunner, get this on video. Excellent entertainment (Rating: 8/10).",1
"Ken Burns' ""Baseball"" is a decent documentary... it presents a clear origin of the game, a great depiction of baseball's early years and heroes. There's plenty in this movie for any baseball fan... that said, the film has several glaring flaws.<br /><br />18 hours is simply too long for the human attention span. It's clear that Burns stretched his film out to fit his ""nine inning"" concept. It's not even a tight 18 hours... the pace on every segment is slow, almost morose... the music always nostalgic and wistful. Isn't baseball ever exciting and fun? Why is every player and their accomplishments presented in the form of a tragedy? Talking head after talking head turn every pitch into an emotional heartbreak, yakking about baseball as a metaphor, baseball as Americana, the psychology and theology of baseball... enough! This is syrupy, mawkish drivel. Billy Crystal is here to sell us all the Yankee hokum he's sold us before. Ken Burns uses the National Anthem as the series' theme song, and manages to play ""Take Me Out To The Ballgame"" so many times you might vomit. We get it, dude.<br /><br />Clearly Burns is a neo-Hollywood faux-liberal, so he spends probably a third of the film on the Negro leagues... these segments are spent chastising whites of yesterday for not being as open-minded as Kenny is today. For shame! He chides baseball for being segregated in the thirties and forties but fails to realize that America was segregated in those times! Burns falls head over heels in love with Buck O'Neil, a former negro-league player, and drools over every piece of footage in which the elderly O'Neil waxes poetic about his playing days. Nonsense...<br /><br />Burns would have been better off with an adult to help him edit his creation down. ""Baseball"" winds up as mushy, gushy, civil-rights propaganda disguised as Americana. Its clear that Burns is not a baseball fan... otherwise he would know we watch games laughing and cheering, not weeping and reciting soliloquies... are you listening, Mr. Burns? There's no crying in baseball.",0
"In nineteen eighty two when it was announced that the Dismisal was going to be made , there was a storm of controversy. This was an event which still left open wounds in the hearts and minds of the Australian people. After some changes (listen out for the well timed telephones ringing to disguise names) the Dismissal went to air. It was nothing short of brilliant. The leads were perfect. Max Phipps as Gough Whitlam lead the way, closely followed by John Stanton as Malcolm Fraser and the evergreen John Mellion as Sir John Kerr. The time was created well, the feelings of the people were well done and the political elements were not two dimensionally made into melodrama as in so many American series. The Dismissal was a faithful re-creation of a time in Australia which some would rather forget and which we cannot forget. it did not take sides and it pointed out the mistakes and lies of both sides. It leaves one wanting to maintain the rage and change the constitution which still allows for this to all happen again. The Dismissal is now available on DVD in Australia. Watch it, learn from it and learn about our modern history.",1
