review,sentiment
"I understand the jokes quite well, they just aren't good. The show is horrible. I understand it, and that's another horrible thing about it. The only cool character there EVER was on the show was that one hobo in that one episode, but then I see the other episode including that episode and the show is horrible. It's not funny, NOT funny! I don't want people to say ""Only smart people get it"" because if they're so smart why do they judge people they don't even know and say that they're not smart or intellectual enough to understand it? It's like saying ""The sky is red"" but never looking outside. But anyways, this is absolutely the worst show I have ever seen in my life, the jokes are terrible, I mean, you can understand them, they're just horrible, her controversy is very lame, her fart jokes and other jokes on bodily fluids are really dumb and usually consist of really bad acting. I'm not sure what these ""smart"" people see in this show, but judging others when they don't even know anything about any of us isn't exactly a smart comment.",0
"If my memory is correct, when this movie was released it came across as something of a comedy - a funny look at the adult entertainment industry. If that's what it's supposed to be, it doesn't really work. It just isn't that funny. Setting that rather significant (since this is called a comedy!) failure aside, since I have no personal knowledge of the subject matter, I'll avoid comment about the authenticity of the story - which deals with the goings on behind the scenes in a Toronto massage parlour, except to say that - if this is true - the life is pretty dull. <br /><br />For over an hour, this movie really doesn't give us much of anything except some background knowledge of the main characters. Conrad is the newly hired manager of the massage parlour whose basic job apparently is to make sure the girls aren't giving ""full service"" - a euphemism for actual sex. As for the girls themselves, Betty's goal is to buy a parlour of her own so that she can run her own business, Cindy is an illegal immigrant to Canada working to support her family back home and Leah is - well, Leah is a somewhat strange, undefined character with a nipple fetish - true - who seems to be in the business because - well, because she's in it! I have no idea what her character was about. Those three may well fairly reasonable composite characters who accurately represent the motivations of the women who get involved in this business.<br /><br />The movie meanders about and doesn't offer much until the ""twist"" reveals Conrad to be the bad guy. We should have gotten to that point sooner. The only thing truly interesting here was that part of the story - Conrad's secret plan and the revenge plotted against him by the girls. That plan for revenge was pretty good, and you're grateful when it comes out because basically up to that point you're wondering why you wasted your time with this. Had the story been more focused on the revenge, this might have actually been a fairly funny movie.<br /><br />The performances from the 4 leads were all OK, although I didn't think anyone came across as outstanding. All four characters were a bit shallow. Cindy was a sympathetic character, and so was Conrad for a while, although he turns out to be the bad guy of the movie. Given the subject matter, there's surprisingly little nudity (and what there is is restricted to one scene.) In fact, there even a certain air of innocence around a lot of this. As for the overall quality of the movie, it's a low-budget effort, which shows, although you expect a certain griminess, I suppose, of a movie set in the context of a body rub parlour, so that's forgivable. It certainly says something, though, that this was released 8 years ago now and is still the only credit on writer-director Soo Lyu's resume and - given the normal lack of depth in the Canadian film industry - that it wasn't even deemed worthy of being nominated for any Genie Awards - the Canadian version of the Oscars. 4/10 - and I'm being a bit generous with that.",0
"I was pleased to see that she had black hair! I've been a fan for about 30 years now and have been disgusted at the two earlier attempts to film the stories.<br /><br />I was pleased that the screenwriters updated the period to include a computer, it didn't spoil it at all. In fact I watched the film twice in one day, a sure sign that it was up to standard. This is what I do with books that I like as well.<br /><br />I thought all the characters were well depicted and represented the early days of Modesty Blaise extremely well as evinced in both book and comic strip. I would also have to disagree with a comment made by an earlier reviewer about baddies having to be ugly. Has he actually read the books?<br /><br />I thought this was a very good film and look forward to sequels with anticipation.",1
"There was nothing of value in the original movie, this one was even lamer. The fact that I even found it to rent was absolutely amazing. Anyone connected to this film has to be high on something! So what was the story line? What was with the girl? Was the viewer supposed to get the story line in the first four minutes of the film. Sadly, I tried several times to watch this. I even borrowed a kid from someone to get some feedback. Kid said it was stupid, and he was four years old. I find that possibly some credit could go to the filming director, as possibly some of the shots made the movie more than a B film. That might be pushing it. I did love the theme song. Good thing it was only a dollar, it was worth it. I suppose you might enjoy the film if you were high as the cast and crew would have to be. Is pot legal in France?",0
"A delightfully unpretentious send up of Romeo and Juliet. Approach with no expectations other than having a good time and you will enjoy this one. A talented group of comic actors let go and have a riot in this light-hearted performers' vehicle. Bad reviews were due to a snobbishness about treatments of Shakespeare. Some people feel that all film must be ""important"" ---If you share those views, don't bother. The credits read ""introducing"" Angelina Jolie, which is not even close to being true, but she is astoundingly beautiful as the Juliet character, and, as always, her acting is wonderful--- and, considering her age at the time, even her dialect is pretty good. Recreating this classic tale with feuding Italian families in the catering business in New York results in great fun. See it in the right frame of mind and you will laugh out loud.",1
"Ultra-grim crime drama from Pou-Soi Cheang, the director of ""Home Sweet Home"". Tonally, it reminded me of Billy Tang's ""Run and Kill"", although it's not as polished as that. Nevertheless, it's an engaging, flawed bit of mayhem about a Cambodian loner, Pang (Edison Chen), who arrives in Hong Kong to kill a lawyer. While fleeing the scene, he kills the partner of cop Sam Wai, who, to add insult to injury, is in the midst of dealing with his dying father, so Sam begins an insane, obsessive manhunt for Pang that results in close to a dozen dead bodies and relentless violence. There must be something in the air lately because I've never seen so many humans beating the pulp out of each other as I have lately. This is grim, nasty stuff, which is why I'm so partial to it, and I applaud its downbeat vibe. It's visually arresting and the sound design is very unique. Dramatically, everything spirals downwards until every character finds him- or herself in a world of screaming pain. A subplot involving Pang's attachment to a sexually abused girl adds depth to the story and spawns a surprise fourth act which boasts a fine act of grotesque surgery.",1
"This movie is one of the masterpieces from Mr. Antonioni. It is about youth, distraction, happiness, alienation, materialism, honor, corruption. And it is like everything else from great Italian director -true art.<br /><br />",1
"When I go to see movies I would stay up and watch it or if I did not like it, I would go sleep, but this was pure crap, I actually got up and walked out!....This was poorly script and put together, I hated it. Also, they should not have taken Brendan Frasier off, he was much better. This was not as good as I had expected, considering that I really liked George of The Jungle 1, and the graphics weren't as good as the first one, for instance, the bird, and when ever he crashed in a tree. I hope that the director of this takes heed, and next movies he make, he needs to reconsider...horrible! I really would like to give Ursla a job well done, as she made the movie worthwhile (until I walked out)...overall I give this movie a 2 out of 10",0
"I won't argue with anyone who pronounces this film execrable, as is January Jones's performance, but please check her out, if you haven't already, in the AMC TV series 'Mad Men,"" starting later this month. She's excellent, as is the entire cast. I'll charitably assume she took on the ""Taboo"" role strictly for the money, and, realizing what a putrid mess it was going to be, turned in a minimal acting job to avoid starvation. Don't know if that's the case, but I (now) know for sure that she can act.<br /><br />At first, watching ""Taboo,"" I was convinced her flat delivery was a shrewd choice that would later give rise to some significant revelation about her character or the plot. No such luck. Hard to believe the director didn't suggest to her at least once that not changing expression for 17 successive scenes could cause lockjaw.<br /><br />Ironically, her winning performance in ""Mad Men"" comes as a character who, at least in her early appearances, is very repressed, reserved, unsure of herself, and rather colorless, not unlike her ""Taboo"" role. But as the TV series progressed, she began to blossom into someone who questions her traditional early-60's whitebread Mom role. Can't wait to see where they take her character in the 2nd season.<br /><br />To sum up, avoid ""Taboo"" like leprosy, but definitely check out ""Mad Men.""",0
"I am embarrassed to say that I missed ""The Mother"" when it was in theaters. I saw it this evening on DVD. I gave it a 10 vote, one of the very few I have given here. This English independent is filmed with such great care and quality. It drew me in relentlessly. The story, low-keyed and purely human, is brutally honest and utterly absorbing, thanks to the acting of Anne Reid, Daniel Craig and Cathryn Bradshaw. The cinematography is stunning. The score is hard-wired to the plot. The storyline is epic, brilliantly clothed by writer Hanif Kureishi in mundane lives. This story addresses big issues with the subtlety of an impressionist painting. And some of those big issues are highly controversial, which probably explains the lack of awards won, despite many nominations. It is simply one of my all-time favorite films.",1
"When you put this DVD into your player and hit ""play,"" you will experience a brief moment of silence and see a black screen as the laser is guided to the correct starting point in the center of the disc. CHERISH THIS MOMENT. Make sure you have some Tylenol or something (preferably PM's so you can fall asleep), because you're going to have a massive headache once this movie starts.<br /><br />Starring a bunch of big-breasted girls and with an opening that actually made me chuckle a bit, I thought I'd be in for a good time. Sure, the opening sequence was a WEE bit awkward and most of the jokes fell flat and it seemed like this was going to be a Scream ripoff (by the way, my sole chuckle was from Julie Strain's final comment in this scene). But then I knew there was trouble... the opening sequence had a terrible rock song. During this terrible rock song, I looked over the DVD Chapter titles and saw things that said ""TOPLESS IN THE BACKYARD!"" and ""BETTER THAN SEX!"". I knew what the selling point of this movie was going to be.<br /><br />And that's the sad truth: The ONLY good thing about this movie is the attractive cast. Other than that, it's a sadly routine slasher film that throws in an ""innovative"" concept about murder clubs, which ends up being fake anyway. So, the whole movie then points in another direction to try to be confusing and this huge mystery, but it all just adds up to not being interesting at all and leaves you feeling like you don't care for any of the characters. I mean, when the main character of the movie is revealed to have murdered an innocent woman, can you really feel ANY sympathy towards her when she's in fear for her life? The Scream influence is prevalent throughout, with a ghost face killer and some really terrible jokes. We're also treated to scenes of the main character talking to her mom and dad (Lloyd Kaufman! The only other cool part of the movie!) about an abortion or something. Uh. Yeah... This isn't a ""so-bad-it's-good"" movie, it's just BAD.<br /><br />Someone compared this to a Troma film, but... you know, most any film that comes from Full Moon (or its offshoot, as this film proves) is horrible. NOT horrible in a Troma sense -- I've seen many Troma films, and I can honestly say they all offer something, ANYTHING that you can walk away with and tell your friends about later. However, this film has pretty much nothing at all enjoyable about it. Beware.",0
"When I remember seeing the previews for this movie and not really thinking much about it. It was almost one of those movies that when you see the preview, its stunning, and then when it comes out, you hear nothing and totally miss it, and your memory totally doesn't correct the mistake of missing it. Man On Fire was one of those movies. I was curious on a rental one time, and I decided to take it home with me, my precious Blockbuster rental in my hands. I watched it, and witnessed such a beautiful movie. It is like none other...drama and action combined to create something amazingly spectacular. The cinematography done by Tony Scott is extremely well done and unique, unlike another movie. The subtitles can explain something without even listening to the actual voices, and the music is very intriguing for the setting. I got into this movie, and ended up buying it as soon as I could scurry out of the household and head over to Best Buy. I've watched it several times now. Denzel Washington (Creasy) does an amazing job with becoming this lost-minded ex-special forces man with no reason to live. Dakota Fanning (Pita) puts life back into him with her undying love for him right from the start. They bond and become good friends, until she is kidnapped by notorious gangsters part of the brotherhood, La Hermandad. Creasy (Denzel) tells the mother of Dakota Fanning that he will hunt down the killers, fearing that Pita is dead. This is where Creasy really shows the person he can become. He uses his contacts from Pita's kidnapping and Creasy's hospitalization to find one of the men and he begins his pursuit. My favorite line of all, is in this movie, when Christopher Walken tells the AFI agent that ""A man is a work of art, in anything that he does....cooking, whatever. Creasy's art is death...he's about to paint his masterpiece."" He plays a very unique roll of Creasy's old partner and friend. After finally pursuing the brother of ""The Voice,"" leader of La Hermandad. Creasy arranges a meeting to trade Pita for himself and The Voice's brother. In the end, Creasy dies from being shot earlier, and his wound getting infected and massive blood loss. It is a very sincere and sad ending, but a great one. I love this movie and recommend it to anyone that is looking for a memorable flick. The story is in depth, everything is explained from beginning to end, and nothing corny at all in any way or manner.",1
"Rumour has it that around the time that ABBA  the multi-award winning Swedish disco favourites 's star had reached its zenith, the band grew disillusioned with singing in English and yearned to perform in their native tongue. Soon after, problems began to emerge in the onetime-wed locked-watertight partnership and recordings became less and less frequent. The band dissolved, albeit unofficially, in 1982 and pop lost one of its most celebrated artists. Although they have never admitted that there's any truth in those rumours, the fact remains that ABBA would never have been so successful had they only recorded in their native tongue. If you want to appeal to the largest money-making media market in the entire world, then you must cater for English speaking audiences.<br /><br />It's amazing for me how such a small island that's located a stone-throw away from the European continent could have created perhaps the most recognised, although not most widely spoken, language in the world. Everyone speaks a little bit of English; whether it be simply 'hello' or a common swear word - you'll find an English speaker almost everywhere. Pedro Galindo obviously didn't agree, because Trampa Infernal was never subtitled for global consumption until it was released recently on budget DVD. That's a real shame, because it's actually a decent slasher movie that's a lot better than many of its English-speaking genre compatriots.<br /><br />The film launches in the somewhat unfamiliar territory of a pistol duel. Two unidentified characters are shown sneaking around a dilapidated complex searching out one another for the inevitable final showdown. After some suspense and a couple of near misses, one of the pistoleers emerges victoriously. Next we learn that they were only paintball guns and the two competitors are actually youngsters from the local town. Nacho and Mauricio are fiercest rivals and Mauricio is always trying to prove himself to be better than his soft-spoken opponent, but as of yet he hasn't succeeded.<br /><br />Later that night, whilst the victorious gunslinger celebrates his triumph with his girlfriend Alejandra and his buddy Charly, Mauricio enters the bar and says that he has one last challenge for his glorious nemesis. He says that this will be the competition that will prove to the town once and for all who deserves the uttermost respect. Nacho is at first reluctant because Alejandra warns him of the perils of continual competitiveness, but he eventually succumbs to the weight of peer pressure and agrees; much to the distaste of his morally superior partner.<br /><br />They plan to head out to the remote region of Filo de Caballo, because recent press coverage has reported that numerous people have been butchered by what locals believe to be a vicious bear. Mauricio proposes that whoever murders the animal can be regarded as the greatest and he also promises that it will be the last battle that he wages against his adversary.<br /><br />After visiting the armoury to stock up on weapons and ignoring the warnings of the elderly store-keeper, the group set out to the remoteness of the secluded woodland. Hunters become hunted as they learn that the 'bear' is actually a homicidal Vietnam vet who is still unaware that the war has ended and considers all humans as his enemy. What started as a competitive adventure suddenly becomes a battle for survival as they are stalked and slaughtered by the malevolent assassin.<br /><br />I picked up Trampa whilst studying in Madrid from a Mexican student who lived in the dorm room next-door to me. I remember that the copy I watched was faulty and the tape ended about 10 minutes before the final credits rolled, which meant I never got to see the final scenes. Thankfully I came across the budget DVD recently on Amazon and immediately added it to my collection. <br /><br />Gallindo's slasher is a surprisingly good effort that excels from its skillful direction and enthusiastic plot, which attempts to cover areas not usually approached by slasher movies. It is in fact so good that it reminded me on more than one occasion of the Arnold Schwarzenegger classic Predator. This is especially evident in the scenes that show the creepily-masked assassin jogging through the forest and stalking the panic-stricken troupe as they struggle to escape the maniac's playground.<br /><br />Despite Gallindo's obvious awareness of genre platitudes (the bogeyman even uses a claw-fingered glove a la Freddy Kruegar); Trampa also attempts to add something different to the standard template. Whilst the majority of the runtime plays by the concrete rules of the category, the final third heralds a significant step in individuality as the maniac arms himself with a machine gun and entices the hero to his lair for the final showdown. From here on, the film rapidly swaps genres and becomes almost an action film, which depending on your taste will either excite or disappoint you. The last slasher that tried to crossbreed the two styles was that shoddy eighties entry 'The Majorettes', which is not necessarily a good thing.<br /><br />As is the case with many Latin films (especially Spanish flicks by Almodovar and Amenabar), Trampa has a subtle undercurrent of a moral to its story, which is conveyed successfully without being rammed down the viewer's throat. Over indulge in the temptations of competitive masculinity and you may not always be the winner. It's a sugar-coated point, but it's handled delicately enough not to detract from the fun of the feature.<br /><br />Trampa may be cheesy, but it deserves to be seen and recognised as one of the better late slashers. The killer looks great in creepy army fatigues and white Valentine-style mask and the attempts at originality just about work. It may lack the gore that most sincere horror fans enjoy, but it has enough in terms of suspense and creativity to warrant at least one viewing.",1
"This movie was a really great flick about something that affects us all. I know I've personally run into this many times. Thank goodness Will Smith has jumped onto the societal issue of text messaging while driving. People, don't do it. An hour and forty five minutes is not enough time for this cause. Personally, I wanted to throw away my cell phone after the movie. I was glad to see other people in the theater saw the message and dumped their phones with the empty bags of popcorn. I decided to disable all text messaging on my phone and would encourage others to do the same. If you care about your family, make them watch this vital Public Service Announcement on text messaging while driving or they could kill seven people. Thanks for showing us the way.",1
"I may have seen worse films than this, but I if I have, I don't remember. Or possibly blocked them out. Who knows,if I was to undergo hypnotherapy, I may remember them, along, maybe, with been abducted by aliens as a child, or other traumas. If so, I would happily exchange those memories for the ones I have of watching this film.<br /><br />I should give the film some credit: It did produce an emotional response. I actually started to become angry at scenes that spoofed other films and TV programs, that this travesty was dirtying them by association. I am terrified that I may be unable to watch films like Dr Strangelove again without this film flitting across my minds eye.",0
"The often-reliable Leonard Maltin says this is a ""delightful romance"" and that Sanders is ""superb."" Maltin must have confused this movie with something else. Sanders is snide and droll and superb, as usual,  you can imagine his delivery of the line regarding adultery, ""Sometimes the chains of matrimony are so heavy they have to be carried by three,"" but dull, wooden and dated describe this movie more accurately. The storyline itself, an autobiography with Sanders as a suave jewel thief, Francois Eugene Vidocq, who becomes chief of police but can hardly resist the lure of fine jewels, is entertaining enough, but it has the same kind of hollow historical Hollywood treatment that marred such period epics as *Marie Antoinette*, and certainly the deplorable *Forever Amber* (which screams for a classy remake). Though, in his defense, Sanders tries mightily to add some depth to his character, it is all for naught. I am an unabashed Douglas Sirk fan, but this is 1946, and it is one of Sirk's earliest American efforts, lacking many of the signature touches that would define his florid, breast-heaving potboilers. Sirk is just getting his feet wet here, and made a number of unmemorable films over the next ten years until he struck gold with *Magnificent Obsession*, and hit his stride, bombarding us with such estrogen-fests as *All That Heaven Allows*, *Written on the Wind*, and *Imitation of Life*. But *Scandal In Paris* is hardly his best work  a relatively low-budget affair with cheesy sets and ineffective costuming.",0
"Crude, some times crass - to me that's the summation of Madhur Bhandarkar's latest work - Page 3. He has no point of view - just shallow, funny digs at stereotypes. What is the movie about?? Is it about reporting a clan of people (so called Page 3 types) who are so busy socializing and progressing their profiles in life - that they have no time for anything else. And you are either in it or out of it. Is it that there is no press at all to report everyday incidents. Madhur Bhandarkar forgets that there is a main newspaper and Page 3 is just a supplement; perhaps an entertainer for checking out who's who and what's what. Don't mix the two. And then there is power play - that would happen in every walk of life. So what have you told at the end of it all - nothing - just a few crude jokes strung together in an otherwise direction less movie.",0
"Probably the worst film I've ever seen, the acting and story were terrible and I almost fell asleep. The only good actor was Colm Meaney. I had the impression to see the same scenes again and again until the end, no emotion, no charisma...nothing !",0
"I don't understand people. Why is it that this movie is getting an 8.3!!!!!!???? I had high hopes for this movie, but once i was about a half hour into it I just wanted to leave the theater. In the vast majority of the reviews on this site people are saying that this is one of the best action movies they've seen (or of the summer, year, etc.) They say it's an excellent conclusion. WTF!!!!!!!!!?????? What has been concluded (besides the fact that Bourne can ride motorcycles, shoot, and fight better than anyone else he comes across)? What do you learn about Bourne's character in this movie?????????Absolutely f****** nothing!!!!!!! Okay, there's a lot of action, but what's so great about the action in this movie?? I don't like the cinematography and film editing. The shaky camera effect and fast changing shots were used TOO much and they get old fast (I didn't mind them in Supremacy because it was still easy to follow and was not used in excess) and made me quite dizzy. I was quickly wishing I had saved my $$$ for something else.<br /><br />This movie has no plot. All this movie is is a 115 minute chase seen. Bourne, who you learn absolutely nothing about in the entire 115 minutes of the movie, is a perfectionist at everything he attempts. There is absolutely no character development in this movie, you know nothing about anyone, and there is a wide array of new characters that are introduced in this installment. Some people said that this movie has incredible writing and suspense. ???????????!!!!!!!! What writing???? What suspense??? There's no suspense. Bourne is so perfect at doing everything he does, I don't think he has anything to worry about. If this is the best movie of the year 2007 I may just quit watching movies entirely!!!! <br /><br />Many people have also said that Matt Damon's performance in this movie is one of the best (if not the best) of his career. What performance?? How many lines did he have in this movie??? I have some respect for Damon because he has been in movies that I liked and has played different kinds of characters, but a good actor is someone that you can barely recognize from one movie to the next, someone who chooses different types of roles. Not someone who plays the same roles over and over again (which Damon doesn't do, but an example of someone who does is Vin Diesel).<br /><br />Anyways, this movie was a BIG disappointment to me. I do not recommend this movie but I do recommend the first two (Bourne Identity and Bourne Supremacy) and I most definitely recommend reading the three books (which are much different then the movies).",0
I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.,0
"That magical moment in life, that point between the beautiful innocence of childhood, and the confusing whirlwind that marks adulthood . . . this is what this movie is all about. <br /><br />Danni (wonderfully played by Reese Witherspoon) is right at that moment in life when the movie starts. She swoons over Elvis, playing his records and wishfully thinking about love. Maureen her sister will soon be off to college, has no trouble with attracting boys, is beautiful, and seems to have it all figured out although she doesn't. She dates a local loser whos father is also after her, and just wishes she could find a decent boy and be swept off her feet. Danni like most young teenagers wishes she could be anyone else but herself because most teenagers think that who they are just isn't good enough. She wants to be Maureen but doesn't see that she is beautiful herself.<br /><br />The moment adulthood begins to intrude itself upon her life is when she meets Court Foster for the first time. Court whos father has recently died has moved to their old farm to work it with his mother and two younger brothers. He has been thrust responsibility when he should be having fun. On one particular hot day he goes to the pond and jumps in only to find Danni skinny dipping. They yell and argue and Danni leaves. But they see each other a day later when Courts mother is invited to Danni's to visit old friends(Danni's Parents). Danni becomes attracted to Court, and Court to Danni. She is a tomboy and is spunky, has attitude and says whats on her mind. <br /><br />Court is 17 and Danni 14 and he knows it but they continue to grow closer with their days at the pond between Court working the farm. By the time Court kisses her one day, Danni is smitten. Danni's father tells her to invite Court to the house and he does. but things are uncomfortable for Court on his ""sort of date"". The silence though is broken by his meeting with Maureen who has yet to see Court. One look between the two and its all over. The looks of pain and defeat on Danni's face are both beautiful in their trueness to life and painful at the same time. The rest of the movie I will not tell but the movie has more to it than a relationship between a boy and two sisters.<br /><br />The greatness of the movie is in its depiction of lifes moments both beautiful and painful and the relationship between two sisters whose love is tested by both a boy that they love, and the pain they must endure both together and individually. Danni eventually marks her entrance into the world when she sees that the world is unfair, painful, and maybe even a little less hopeful than when the movie started. Few movies can truly capture the wonder of childhood and the pain of adulthood so perfectly. This movie has since the first time I watched it stuck in my mind. Its in the my Top 100 movie list and deservedly so. I only wish more movies like this were made, because if so . . . my faith in Hollywood would be a lot better.",1
"I searched for this movie for years, apparently it ain't available here in the States so bought me a copy off Ebay.<br /><br />Four young hunters and three of their girlfriends venture into the woods searching for a bear that apparently has killed several campers. What they find is an ex-Vietnam vet gone crazy (he kills some of his victims using a glove with long metal finger nails a la Freddy Krueger). As soon as the night falls, one of the girls goes for a walk after a brief argument with her boyfriend, she gets killed. After one of the group finds her body, they all hide in their tents waiting for daylight. Once the sun comes up, all of them try and make it out, but fall victim one by one.<br /><br />Seven bodies, not a lot of gore, but a couple of good murders, especially the girls'deaths. The guys get killed in somewhat bloodless ways (blown up in car, shot to death, knife through head). <br /><br />Overall, INFERNAL TRAP is a nice slasher film from the late 80's. Nothing new, just well acted, fast paced and some pretty ladies. 10 out of 10.",1
"SPOILERS 9/11 is a very good and VERY realistic documentary about the attacks on the WTC.2 French film makers who are in New York to film the actions of a NYFD are being confronted with this event and make the most of it.Before 9/11 nothing much really happens which gives the movie an even more horror like scenario. On the day of the attacks it seems like just another dull day at work but this will soon change.As one the film makers goes on the road with the firemen he films the first crashing plane,this is the only footage of the first impact.He rides with the firemen to the WTC and goes inside the building.As the second plane crashes the people understand that this is not an accident.In the next period of time we see firemen making plans to save as many people as possible,in the meanwhile we hear banging sounds,these are the sounds of people who jumped down from the tower and falling on the ground,this is the most grueling moment in the documentary.Then the tower collapses and our French friend has to run for his life,you hear him breath like a madman while he runs out of the building.Then a huge sort of sandstorm blasts over him and the screen turns black,he was very lucky to survive and now he can film the empty streets of Downtown New York. Because this documentary has got so much historical footage and because the film was ment to be something totally different this documentary will probably stay in everybody's memory.I saw the attacks live at home because I had the afternoon of,so this makes it even more realistic to watch. 10/10",1
"Tarzan and Jane are living happily in the jungle. Some men come looking for ivory and to take Jane back to civilization. But Jane loves Tarzan and refuses to leave. One of the men falls in love with Jane and is determined to take her back...even if that means killing Tarzan.<br /><br />This is a rarity--a sequel that's better than the original. ""Tarzan, the Ape Man"" of 1932 was good but had some dreadful special effects and sort of dragged. This one has MUCH better effects and is a lot more adult. There is tons of blatant racism (a black man is shot to death point blank--and no one really cares) but this was 1934. There's also plenty of blood, gore and violence (for a 1934 movie) and uncut prints have Jane doing a lengthy underwater swim totally nude! There's also obvious sexual content and Tarzan and Jane are wearing next to nothing and (it's implied) they sleep together and have sex--without being married. This wouldn't bother anyone today but in 1934 this was pretty extreme.<br /><br />That aside, the movie is well-directed, very fast-moving and full of adventure and excitement. Seeing Weissmuller in that skimpy lion cloth is certainly a treat for the eyes and Jane's outfit is pretty revealing too. I still think Maureen O'Sullivan is bad as Jane but Weismuller is perfect as Tarzan. Everybody else is OK.<br /><br />This is easily the best Weismuller--O'Hara Tarzan out there. WELL worth seeing but not for kids!",1
"Great movie when I saw it. Have to say one of my favorite movies of all time. I saw it like 8 times in the theater and got the DVD. As I got older and saw it again I realized that the movie is average. Compared to movies that are known ad good comedys, this is nothing. I mean Rock was hilarious in the movie and the whole switching with the racial stuff breaks a little barriers which is great. Also the thought of how the movie goes is a nice way of thinking. It's like most thought of a movie but also a little twist which is a very nice touch. I like the movie overall so i give it a...<br /><br />Still a good 7/10 for me.",1
"Elvira Mistress Of The Dark (1988): Cassandra Peterson, Daniel Greene, William Morgan Sheppard, Susan Kellerman, Edie McClug, Jeff Conaway, Phil Rubenstein, Larry Flash Jenkins, Tress MacNeille, Damita Jo Freeman, Mario Celario, William Dance, Lee McLaughlin, Charles Woolf, Sharon Hays, Bill Cable, Joseph Arias, Scott Morris, Ira Heiden, Frank Collison, Lynne Marie Stewart, Marie Sullivan, Jack Fletcher, Robert Benedetti, Kate Brown, Hugh Gillin, Eve Smith, Raleigh Bond, Tony Burrier, Alan Dewames, Timm Hill, Read Scot, James Hogan, Derek Givens...Director James Signorelli...Screenplay Sam Egan, John Paragon.<br /><br />Elvira, Mistress of the Dark was an 80's TV icon who had her own late night show on cable. She hosted and presented classic American horror films, many of them campy, while providing her own quips and humorous remarks. Actress Cassandra Peterson has to this date ridden on that success. In 1988, her first film was released. Playing herself, she's stuck hosting monster movie shows but longs for her own show in Las Vegas and make big money. Her agent Manny proves a disappointment. It's not long before she inherits a mansion from a deceased relative, a pet dog and a book of recipes. She comes to claim her inheritance in a small Nevada town - she was on her way to Vegas and became lost - and soon stirs things up in the sedate community. Outspoken conservative town council woman Chastity Pariah (Edie McClurg) soon sees her as a threat to the decency and values of the small town. Her voluptuous figure and winning personality soon draws the youth of the town. She falls for Bob Redding (Daniel Greene) the town handyman/carpenter, but before any real relationship can bloom, she finds herself in deep trouble. Vincent Talbot (William Morgan Sheppard) an eerie older man who is also set to inherit part of the fortune of Elvira's relative is in fact an age-old sorcerer who has a personal vendetta against Elvira's aunt and Elvira herself. He is aware that the so-called ""recipe book"" is actually a book of powerful magic, a power he wishes to claim for himself. He schemes to bring down Elvira by having the town burn her at the stake. How will Elvira get out of this one ? The movie was no real success at the box office, drawing a crowd of mostly young audiences familiar with the Elvira show on cable. Truth be told, this is a funny and feel-good movie. The script is chalk full of all kinds of jokes, some bad, some good, lots of sexual innuendo, visual jokes and overall campiness i.e. the hilarious last scene in which Elvira has finally got her own strip show in Vegas. This film is a cult classic of sorts, catering to Elvira fans. You couldn't enjoy this film otherwise. It's also a look back at ""pop"" culture of the 80's. Elvira was as much an icon of the 80's as was Alf, Vicky the Robot, Hulk Hogan, Mr. T and Madonna.",1
"Musically speaking Irving Berlin gave Fred Astaire and Ginger Rogers another pluperfect musical after Top Hat if that was possible. Although in this case like that Jerome Kern confection Roberta that they were in, Follow the Fleet retained Randolph Scott with another singer, this time Harriet Hilliard.<br /><br />Randolph Scott is a career Navy CPO and Fred Astaire is an ex-vaudevillian who enlisted in the Navy to forget Ginger Rogers his former partner. But now the two are on shore leave. Fred and Ginger take up right where they left off, and Randy accidentally meets Ginger's dowdy sister Harriet who blossoms into a real beauty. But Randy's a typical love 'em and leave 'em sailor. <br /><br />Again Irving Berlin wrote a hit filled score with him tightly supervising the production. Ginger gets to do some really outstanding vocalizing with Let Yourself Go which she and Fred later dance to. But the real hit of the show is Let's Face the Music and Dance which is a number done at a Navy show. Sung first by Astaire and later danced to by the pair, Let's Face the Music and Dance is one of the great romantic numbers ever written for the screen. Their dancing on this one is absolute magic.<br /><br />I'm sure that when I mention Harriet Hilliard a few younger people might ask who that was. But they will know immediately when I mention her in conjunction with her famous husband Ozzie Nelson. That's right Ozzie and Harriet. It's something of a mystery to me why Harriet stopped singing when she just became David and Ricky's mom on television. Then again she didn't even keep her own name. <br /><br />Neither Ozzie or Harriet sang on television. Ozzie was a pale imitation of Rudy Vallee as a singer, but Harriet could really carry a tune. She sings Get Thee Behind Me Satan and The Moon and I Are Here, But Where Are You, both with real feeling and class. I recommend you see Follow the Fleet if for no other reason than to hear a dimension of Harriet Hilliard incredibly forgotten today.",1
